Index,YouTube ID,start_time,predicted_materials
24923,bnPqVjlyfAA,0,Metal
24924,bnWYVnC2VMk,60,Gravel
24925,bnn1HD-hKFQ,12,Metal
24926,bnq515a2bCw,148,Metal
24927,bnq515a2bCw,366,Metal
24928,bnqsQhk2yX0,40,Metal
24929,bo316DYYy80,34,
24930,boSzdRZoqz0,0,Metal
24931,boW_X0g5wBE,7,Wood
24932,bohvqDymNzo,270,Metal
24933,bok39asc620,87,
24934,boo-N0ERjOA,22,Drywall
24935,boo-N0ERjOA,42,Drywall
24936,bp-BojkbF98,160,Plastic
24937,bp-sNUYwQUw,30,Water
24938,bpKcP7yko1w,200,Plastic
24939,bpXcG9Nfvos,48,Tile
24940,bp_QFVnao2E,12,
24941,bp_QFVnao2E,53,
24942,bpjXesdmWJ4,150,Wood
24943,bq2MtpSjIwA,330,Plastic
24944,bq9Isv3kNBQ,170,Wood
24945,bqQa4SF-FQk,110,
24946,bqTIwMXUBeI,15,Tile
24947,bqZf6ynxdhE,37,Drywall
24948,bqZf6ynxdhE,124,Drywall
24949,bqdKuWq1M8k,170,Metal
24950,bqmCcrUubtw,270,Metal
24951,brCVw32G-uc,67,Dirt
24952,brCVw32G-uc,96,Dirt
24953,brQDesFFdgc,30,Wood
24954,brYB_gY7zNQ,40,Plastic
24955,bs6GT20g-YI,170,Metal
24956,bsEHvvNwZCA,100,Metal
24957,bsKoNTlGQD0,120,Plastic
24958,bsNJR17xvfc,230,Ceramic
24959,bsUBSFHXY0g,40,Metal
24960,bs_pt4H73j8,11,Metal
24961,bspLQWYm8RI,50,Metal
24962,bt1DZHP0nRw,20,Metal
24963,bt1tjaSF3Js,30,Water
24964,btXv4YGl4uo,287,Metal
24965,btXv4YGl4uo,298,Metal
24966,bta6S5DHVnk,30,Metal
24967,btaLXJBXGgA,30,Plastic
24968,btiGpTrcya8,44,Plastic
24969,btiGpTrcya8,77,Plastic
24970,btjJsR9r9YY,5,Water
24971,btoKarKtdDo,131,Wood
24972,btszHrzMg4g,370,Metal
24973,btwZWEVOuMo,50,Plastic
24974,bu2qO7I-uhQ,50,Metal
24975,bu9k0MVtVUE,50,Metal
24976,buNfQGOV4Ww,440,Water
24977,buQ65jICEnE,30,Metal
24978,bv3WKYAubDw,50,
24979,bv3j8zkxgN4,0,Plastic
24980,bv6OWZwAPIM,171,
24981,bvPLC1joO2Y,90,Dirt
24982,bvf71l1q-U8,260,
24983,bvfEwZM5JlU,535,Wood
24984,bvfEwZM5JlU,762,Wood
24985,bvlPH6tfh38,30,Wood
24986,bvyP5XuPn3g,20,Metal
24987,bw0haj3IjdQ,227,Plastic
24988,bw0haj3IjdQ,339,Plastic
24989,bwFmwz_CUPU,2,Wood
24990,bwFmwz_CUPU,12,Wood
24991,bwK2atMOhro,84,
24992,bwPhoje32J0,181,Wood
24993,bwaO1GmMLWk,30,Plastic
24994,bwaQPxJq4TE,817,Metal
24995,bwaci7xKeIg,100,
24996,bwiGx-m_UyQ,30,Metal
24997,bwkFAaNzPOU,90,Metal
24998,bwpyttPvfnQ,120,
24999,bxGhJDUOr6g,397,
25000,bxIHOIKlkJo,30,Plastic
25001,bxTXjSHia8g,10,Dirt
25002,bxpLddT67TI,115,Plastic
25003,bxwqI4UytGo,90,Plastic
25004,bxzEX8Hfi3g,320,Metal
25005,bxzEX8Hfi3g,633,Metal
25006,by7p3TS1JQI,160,Metal
25007,byEaWN5pnkg,170,Water
25008,byKyS1Ifq2Q,120,Wood
25009,byPT7CaOk3U,6,Drywall
25010,byPT7CaOk3U,18,Drywall
25011,byUA01giSqQ,40,Plastic
25012,byUprVq_1jg,230,Plastic
25013,byUprVq_1jg,301,Plastic
25014,byXpuv4pDf0,30,Water
25015,byYWJR9zQRU,20,Metal
25016,bydqhZLvkAU,0,Drywall
25017,bydqhZLvkAU,24,Drywall
25018,byxnICXnfVs,0,Metal
25019,bzBVu9iXb0s,30,Water
25020,bzLS9rPhGlg,10,
25021,bzMpLsKlkJE,10,Metal
25022,bzRQkZJjydA,55,
25023,bzTvhCF36bU,40,Rock
25024,bz_Gdb9LVy4,18,Paper
25025,bz_Gdb9LVy4,50,Paper
25026,bzbdXyWZbPs,30,Plastic
25027,bzfI16sx594,181,
25028,bzfI16sx594,200,
25029,bzhPkqBtqV8,50,Metal
25030,bzkle-2peYQ,70,Plastic
25031,bzmR-7uDikA,120,
25032,bzxsyl_oSfA,300,
25033,c---zaDCTaE,30,Metal
25034,c-6XbB6sBFk,30,Water
25035,c-NAIz2HJ6o,26,Plastic
25036,c-R3yi5e_K4,35,Metal
25037,c-R3yi5e_K4,156,Metal
25038,c-b70nmvK5k,5,Dirt
25039,c-b70nmvK5k,33,Dirt
25040,c-lROqwBBEE,0,
25041,c0GyZkawz3s,39,Plastic
25042,c0GyZkawz3s,68,Plastic
25043,c0KIvLfO5GM,10,
25044,c0QA8ZC-n64,30,Metal
25045,c0V6Mymp1AM,50,Plastic
25046,c0Z3oV6PRPM,16,Tile
25047,c0Z3oV6PRPM,51,Tile
25048,c0ciBJ6zCT0,20,Tile
25049,c0triYgI21Y,33,
25050,c16DqesoS9k,20,
25051,c1DxR7yTDy4,130,Metal
25052,c1IyvjwhkCw,30,Plastic
25053,c1Mku1WP128,30,Plastic
25054,c1TIc03tDLI,230,Metal
25055,c1Y829aOFwU,190,Wood
25056,c1YZlyIOahQ,30,Plastic
25057,c1YfLSu5XmQ,29,Wood
25058,c1bLSJd1Q8Y,30,Rock
25059,c1k6AJd1l0I,44,Metal
25060,c1k6AJd1l0I,62,Metal
25061,c235NMU2qc0,280,Metal
25062,c257oj8370c,60,Cloth
25063,c29u91S5qpc,75,
25064,c29u91S5qpc,129,
25065,c2CLsBkFVt8,30,Plastic
25066,c2CtWyPny88,170,Leaf
25067,c2ECwUGmlqg,102,
25068,c2UIqF9M8HQ,30,Grass
25069,c2kAy1kOqjI,110,Wood
25070,c2ovJDf1KLo,42,Metal
25071,c2ovJDf1KLo,178,Metal
25072,c38CAXSa15E,180,Dirt
25073,c3Kv3sG0OSI,35,
25074,c3Kv3sG0OSI,52,
25075,c3OH0tyimYs,30,Plastic
25076,c3QUqb4kfzk,200,Plastic
25077,c3UPyEZ1yQY,70,Plastic
25078,c3_qjtEdvH8,197,Drywall
25079,c3ivVpzL894,174,Wood
25080,c3ivVpzL894,185,Wood
25081,c3qdI4Dc7ZE,0,
25082,c3r0WTGunEA,0,
25083,c4-Qf5ZPb24,232,Plastic
25084,c4-Qf5ZPb24,471,Plastic
25085,c42dYb7aSZQ,60,Ceramic
25086,c4481_WNoCY,530,Metal
25087,c46kVPlofGM,20,Leaf
25088,c4AiJk3Q62w,30,Wood
25089,c4NFS6T1C4k,40,Wood
25090,c4kHrlAE-Nw,50,Metal
25091,c4s3AVqsXdw,111,Plastic
25092,c4s3AVqsXdw,228,Plastic
25093,c4v8xhQfWd4,169,Metal
25094,c4v8xhQfWd4,275,Metal
25095,c4ySWqSH0w0,0,Plastic
25096,c4zk208g_Bg,0,Water
25097,c5C8M7ZUhK4,460,Plastic
25098,c5GQ1w5Iq2o,40,Wood
25099,c5OpThKQ-TU,30,Leaf
25100,c5RB1qnP9Fg,230,Metal
25101,c5T3W4OyEK8,220,Glass
25102,c5V4CCXTk8Q,16,Dirt
25103,c5dPZoWwmC0,20,
25104,c5nShR4Lucw,30,Metal
25105,c6GuU4OiTcU,100,
25106,c6KucuYx2jY,30,Metal
25107,c6Mx2mxpaCY,2,Metal
25108,c6Mx2mxpaCY,22,Metal
25109,c6YJgZ3qzOw,380,
25110,c6dIp4VyPlQ,30,Plastic
25111,c6h5Oeu1Pq4,10,Metal
25112,c6m6ZPOnAJ0,30,Plastic
25113,c6nfgDLtXBg,30,Metal
25114,c72z91rMLxA,27,Wood
25115,c72z91rMLxA,41,Wood
25116,c7Dqrz5ugnk,11,Glass
25117,c7ItAdwEdBc,170,Plastic
25118,c7NXcZ60MY0,50,Plastic
25119,c7RyVSa-f7M,60,Drywall
25120,c7SzGoECMDs,130,Drywall
25121,c7cAoFa3U5g,30,Plastic
25122,c7qVjd4ow-o,283,
25123,c7wAPWJjARE,38,Metal
25124,c83GtXqKY3k,13,Wood
25125,c87tSXmF-8g,179,Drywall
25126,c8KdLFx4Hn4,90,Plastic
25127,c8xr5DE_lsQ,119,Metal
25128,c8xr5DE_lsQ,218,Metal
25129,c95AoVgjlws,155,Water
25130,c95AoVgjlws,622,Water
25131,c96Z-uwlW0U,500,
25132,c9YANXdc_DY,100,Plastic
25133,c9pXUdER51Q,457,
25134,c9pXUdER51Q,503,
25135,cANtG3lF88E,530,Metal
25136,cAOIFDM-6qA,250,Metal
25137,cAuKPmdrjts,30,Metal
25138,cB3NAIC3L5o,0,Plastic
25139,cB5YuY9AyhU,100,Ceramic
25140,cB89GmSid08,210,Metal
25141,cBD9zu8dWkg,513,Water
25142,cBFkTPKJ_9g,250,Metal
25143,cBHUnss7hSA,50,Metal
25144,cBQ3qxvmXKk,550,Metal
25145,cBV_dXzB1H4,180,Metal
25146,cBevxKVMkxY,5,
25147,cBffbgSb_UU,102,Plastic
25148,cBffbgSb_UU,169,Plastic
25149,cBmw9WWJOms,20,Wood
25150,cBnewCAOEho,240,Leaf
25151,cC0AWv3J4OY,206,Metal
25152,cC4jaXRfuEg,113,Drywall
25153,cC4jaXRfuEg,131,Drywall
25154,cCDia1fNi58,357,Dirt
25155,cCDia1fNi58,484,Dirt
25156,cCF-ansPaNI,0,
25157,cCYzq4bE30M,10,Water
25158,cCdvbSODAx4,0,Plastic
25159,cD6sCx742JM,9,Paper
25160,cD6sCx742JM,35,Paper
25161,cDAQxGqDg0g,62,
25162,cDC4QJPz-Sc,28,Metal
25163,cDC4QJPz-Sc,454,Metal
25164,cDFriPRpH1E,13,Leaf
25165,cDKiS3p5m3Y,40,Metal
25166,cDN9qqoQZr8,104,Plastic
25167,cDN9qqoQZr8,131,Plastic
25168,cDPNL6B12fg,200,Drywall
25169,cDZ_BhMUub8,90,Glass
25170,cDpCAYwrSuM,2,Plastic
25171,cDpCAYwrSuM,25,Plastic
25172,cDr3l3sXKpA,635,
25173,cDr3l3sXKpA,846,
25174,cDuScgnA_Jw,22,
25175,cEUlRS0SJ0g,280,Wood
25176,cEV_wASHeUI,60,Plastic
25177,cEYDbXUR4k0,560,Metal
25178,cEddS8Y-qZc,510,Drywall
25179,cEhy-UEnpJk,8,
25180,cEiuoMfCHb8,30,Water
25181,cEjcJDoz-4w,25,Plastic
25182,cF0EzqLvGS0,370,Plastic
25183,cFG2NdSnplE,0,
25184,cFNcpddGRno,340,
25185,cFPro-hn_y0,410,Plastic
25186,cFRIT7WHYfU,71,Ceramic
25187,cF_yN3bqKYU,40,Metal
25188,cFfsJS5MMgQ,68,Dirt
25189,cFfsJS5MMgQ,81,Dirt
25190,cFoWS1HzvKM,130,Metal
25191,cFoXRmGgIME,20,Metal
25192,cFxT6CajhnY,0,Metal
25193,cG69R-DdbK0,150,Leaf
25194,cG7MewpScjk,30,Wood
25195,cG8SfX25CSQ,90,Grass
25196,cGBtWNj5WfU,0,Water
25197,cGOnlafTCn4,30,Metal
25198,cGQxYk4Anxw,90,Metal
25199,cGXoh8VX3Qo,23,Plastic
25200,cG_w_8hL0uM,55,Metal
25201,cGfDnNip2cY,30,Water
25202,cGkOuW1zFSU,560,Metal
25203,cGx2XlCjTHY,0,Metal
25204,cGxr1vmWDNs,125,
25205,cGxr1vmWDNs,147,
25206,cH5M5Vxi2Ig,20,Plastic
25207,cH88KXfVi1Y,20,Metal
25208,cHBRjW7kBow,300,Metal
25209,cHLq209xTMQ,350,Metal
25210,cHYn4jX_FOk,70,Metal
25211,cHdu2PUUoZk,10,Dirt
25212,cHfs9y42d5A,40,Metal
25213,cI1amchoj1Q,420,Metal
25214,cI1hMWd6EAA,50,Plastic
25215,cIL9yEWPV90,39,Plastic
25216,cIL9yEWPV90,67,Plastic
25217,cIitwedF6wo,27,
25218,cIvTjBnxNck,110,Metal
25219,cJ7OfbpwqxM,45,Metal
25220,cJSWXGTJMcc,18,Wood
25221,cJX_A7OLPLw,10,Ceramic
25222,cJdxY_mEiUg,70,Metal
25223,cJeosfNArnw,50,
25224,cJh1OwXjFZc,40,Wood
25225,cJxLxr8C89k,30,Plastic
25226,cK8CMqiMQA0,10,Plastic
25227,cKDzBHtK8zo,30,Metal
25228,cKFKX45sBbY,30,
25229,cKJZVL2kxAg,1,Wood
25230,cKYwBXScWZ0,6,Metal
25231,cKkmQ-WpmSk,8,Metal
25232,cKvxGwXW2hQ,30,Plastic
25233,cL1K_I5-iRg,310,Metal
25234,cLAIIimCuJ4,130,Metal
25235,cLENEeFtOmI,410,Metal
25236,cLRZd6MhTdg,67,Paper
25237,cLRbutgJLXs,29,Metal
25238,cLUaGB6J7VU,30,Dirt
25239,cLYWW0LwRhI,265,Plastic
25240,cLYWW0LwRhI,307,Plastic
25241,cLfCm_NK3-Y,33,Metal
25242,cLfCm_NK3-Y,45,Metal
25243,cLvoNsfOR10,30,Plastic
25244,cMR6Hxh82iY,580,Grass
25245,cMlCZQPAAgo,30,Plastic
25246,cMrCne9HMMQ,30,
25247,cMs5XfNWu6Y,10,Drywall
25248,cMsmQHDkMJc,150,Plastic
25249,cMzERBmtlrs,10,
25250,cN5IsXBc59w,30,Wood
25251,cNM3p4mklnc,320,Drywall
25252,cNNs55yzBJY,70,Plastic
25253,cNTM3Dy_IRk,30,
25254,cNTTSiwXn1U,250,Water
25255,cNUUfmMYN4k,60,Metal
25256,cNa2_YI4aVQ,0,
25257,cNbBx5n4ur4,2,Metal
25258,cNbBx5n4ur4,26,Metal
25259,cNfhKzlqNuI,80,Wood
25260,cNfw6i7mF1g,226,Plastic
25261,cNh6CFuGC6I,30,Water
25262,cNjWAt5TE_8,0,
25263,cNpdPMT8LtI,40,Ceramic
25264,cO-WJe7MmC0,30,Water
25265,cO4_J-DNZvM,30,Dirt
25266,cO6m8SYm-TM,70,Metal
25267,cOFEoacrJyU,2,Drywall
25268,cOVJzG38SIU,19,Plastic
25269,cOVJzG38SIU,38,Plastic
25270,cOfxbKmxxYg,20,
25271,cOqq2assYZE,11,
25272,cOqq2assYZE,22,
25273,cOrZun9zR10,140,Leaf
25274,cOvdjNQY9L0,0,Dirt
25275,cOyThb4DO1U,300,Water
25276,cP2P8HAL_dM,25,Metal
25277,cP4fdRaFr0Y,40,Wood
25278,cP6BZiiXfZk,0,Metal
25279,cP6BZiiXfZk,10,Metal
25280,cP8Jlsh5jk8,20,Water
25281,cPEdI99o3Tc,30,
25282,cPF1ESlbAog,52,Wood
25283,cPa48kumwBo,10,Plastic
25284,cPqyKoZWdUU,120,Plastic
25285,cQ4T71qXhkw,20,Wood
25286,cQ4iybn-jAE,0,Metal
25287,cQKjc_xZq6s,110,Tile
25288,cQMmfhHjWn0,120,Water
25289,cQb6Tr_GK-w,102,
25290,cQep_BUThKU,20,
25291,cQpMRtMXd38,370,Grass
25292,cQtOB7a1oKY,23,Metal
25293,cR26I8RK15g,190,Ceramic
25294,cR2v9wArDy8,30,Plastic
25295,cR9rVglY5JQ,100,Water
25296,cRKEib7mD2o,10,Metal
25297,cRYrXVe9obQ,30,Plastic
25298,cRaTiGUOyak,69,Wood
25299,cRlGHk6RbCg,0,Wood
25300,cRrkODu7DhA,8,Plastic
25301,cS8IByC08Q0,38,Leaf
25302,cS9t_-Rxcq0,460,Water
25303,cSQd8vVgaAo,20,Wood
25304,cSW4IyLb68Q,220,Water
25305,cSXcv_5t0aM,30,Metal
25306,cSqzmAl8TDU,0,Metal
25307,cSreN48pmDI,24,
25308,cSrhzUqgrDY,410,Metal
25309,cT9leSR0u1Y,540,
25310,cTEmxWuUh4E,18,Metal
25311,cTM3C5gNbTA,30,Wood
25312,cTRBMyOKVS4,5,Tile
25313,cTUIXGKTNCI,1,Plastic
25314,cTUIXGKTNCI,140,Plastic
25315,cTftj-O3erU,10,
25316,cTx6QL6QCOU,4,Water
25317,cU1LIwwivQU,30,Metal
25318,cUGHZmeOKFo,60,
25319,cUPJ7_3WHHY,18,Metal
25320,cUV9ueRW1K8,0,Grass
25321,cUVuTxKPvDE,310,Metal
25322,cUdOqB9esJA,16,Metal
25323,cUhZldsMPKo,20,Metal
25324,cUuqzEcLGAA,290,
25325,cV0tMGL-1JA,4,Metal
25326,cV4QlanVa9w,70,Drywall
25327,cV5RztWmil0,30,Plastic
25328,cVJikNZdNb4,590,
25329,cVZC4p7_vHE,30,
25330,cVZVOgFX9OI,30,
25331,cVlYfmSOLe0,0,Metal
25332,cVp7zjWL57U,1073,Drywall
25333,cVp7zjWL57U,1105,Drywall
25334,cVxS2FAacrY,33,Wood
25335,cVxYgBUIhB4,12,
25336,cW2kHIx9dZI,260,Wood
25337,cWEEFSHNGgs,200,Plastic
25338,cWLUTsTUNkw,30,Metal
25339,cWLnYfif9Ic,80,Plastic
25340,cWPsAD3i6PI,30,Plastic
25341,cWPvpS2JMNY,150,Plastic
25342,cWgHxozrrVg,30,Plastic
25343,cWo5Wb8xsOc,50,Plastic
25344,cWpeVkzNcgs,32,Drywall
25345,cWxBy6osYoY,30,Plastic
25346,cWxWVn2nhsE,5,Plastic
25347,cWzNFIyFaUU,18,Dirt
25348,cX-EmPpTH_c,2,
25349,cX1nYYT9B1A,580,Drywall
25350,cX8PGsN2AwM,60,
25351,cXSxZ5Z5rH8,40,Plastic
25352,cXjehGBVtY0,30,Plastic
25353,cXuCX2gmnRE,80,Metal
25354,cXw4hNCanq4,30,Paper
25355,cXxTfwhZg2A,330,
25356,cY4d4fDBwQM,0,Dirt
25357,cY6HDOEiINs,40,
25358,cY8FnfiernM,0,Plastic
25359,cYV150ZzXaw,404,Plastic
25360,cYW-gbvSmNo,303,Plastic
25361,cYgAq7DljE0,30,Drywall
25362,cYp9f2oVJ9w,0,Drywall
25363,cYvRBNN0NSo,0,
25364,cZ-eLJZytsA,0,
25365,cZFu9RxYM8s,240,Metal
25366,cZKx8wplH2U,130,Tile
25367,cZQ5F3fFJ0E,15,Metal
25368,cZQjy3idvUM,296,Ceramic
25369,cZT2N1KHdac,10,Drywall
25370,cZU_fiYyXrQ,100,Metal
25371,cZXoZ2tiMKg,13,Metal
25372,cZcT7O4VzLU,30,Dirt
25373,cZeOMlZhq-c,10,
25374,cZfe9e4O-N4,10,Plastic
25375,cZfuBCVV6n8,390,Wood
25376,cZpPdKfRH5Y,200,Metal
25377,cZsVdrxysoY,120,
25378,cZtGKmZLSbc,30,Drywall
25379,cZyhNw--pXU,120,
25380,c_GJ8lEQayg,290,Wood
25381,c_OxNO0HavY,60,Metal
25382,c_RueUYJOls,10,Plastic
25383,c_WyikVgkNk,20,Drywall
25384,c_XpFmUyS0U,460,Water
25385,c__LqUwQHng,10,Grass
25386,c_f_Ypl2iew,50,Metal
25387,c_nX1hdF-T0,25,
25388,c_xdu2gWl4o,3,Carpet
25389,ca35FuaAzAQ,30,Rock
25390,cahGmTID8IU,10,Metal
25391,calsHCeBzTE,249,Glass
25392,cam2fajl09Y,12,Tile
25393,cb1NeqQCZzI,200,Plastic
25394,cb8dKO4CavA,0,Paper
25395,cb8dKO4CavA,10,Paper
25396,cbJI9uP-EpQ,30,
25397,cbLxaKUWPbw,230,Drywall
25398,cbaTQamJ2Wg,40,Metal
25399,cbzrkKgTP2w,60,Plastic
25400,cc5qS7bgWvg,50,
25401,cc7ZvQ0eWTY,30,Water
25402,ccJmydLC1UA,150,
25403,ccK9O0bvSjw,440,
25404,ccTcQA3Nji0,10,
25405,ccp7dZdx3GU,30,Metal
25406,cd4SlxEBuNc,9,Metal
25407,cd4SlxEBuNc,24,Metal
25408,cd65CGjpCuc,0,
25409,cdAV67ZmXeQ,30,Plastic
25410,cd_FOIq7MQ0,20,Water
25411,cdehxfLOg5g,160,Ceramic
25412,cdnT_hwJR9k,30,
25413,cdqvgeZzIQo,224,Plastic
25414,cdtA_OXgjsU,14,Plastic
25415,cdvSTdRdUvc,300,Wood
25416,cekjoMX9J-s,130,Plastic
25417,ces7TGK8qCc,220,
25418,cew6UO_TiWI,60,Water
25419,cezdJCeghj0,30,Metal
25420,cf21xOlwAhc,30,Wood
25421,cf5L4Zx0SMs,37,Carpet
25422,cf9LYApV-Uk,92,
25423,cf9LYApV-Uk,168,
25424,cfEs8Cw5RjE,70,Ceramic
25425,cfFDwQJ4Mtg,189,Paper
25426,cfIbcxG9V0k,30,
25427,cfMSQoLfLZk,70,Plastic
25428,cfPpL9drZ7k,30,Metal
25429,cfX8KYvvR5o,1,
25430,cfjmJF4hR5o,61,Grass
25431,cfsITR9vibc,30,Water
25432,cg-4JbOcB5Y,0,Water
25433,cg8BnIv-N50,120,Metal
25434,cgEH8IViugg,160,Plastic
25435,cgHwD1sOZZg,50,
25436,cgR-F99YjNQ,19,Grass
25437,cgTWFpav_zU,50,Dirt
25438,cgaqfrGPykE,111,Metal
25439,cgaqfrGPykE,134,Metal
25440,cgm4G0U8uV0,86,Drywall
25441,cgmeQ2BOwr0,10,Wood
25442,cgydX42UE14,106,Tile
25443,cgydX42UE14,173,Tile
25444,ch-C3dLvxbA,39,
25445,ch-C3dLvxbA,62,
25446,ch5KBnIIbyY,30,Plastic
25447,chOE6-ryI20,40,Plastic
25448,chSVUuN9vP0,128,Plastic
25449,chb-Akdr07s,10,Leaf
25450,chb4eQZuna0,74,Dirt
25451,checz2pEGBc,20,
25452,cht2_0Fi-r4,290,Plastic
25453,ciMjm50WoC8,30,Metal
25454,ciXEbIYMYWo,11,Plastic
25455,ciYkA4WRxuI,30,Metal
25456,ciZ4HqGjZ1E,0,Dirt
25457,cibho-Ggiyk,10,
25458,cif60rMQ1Eg,210,
25459,cisoJDMJlC0,170,Metal
25460,cj1dwByhWKI,20,Plastic
25461,cj720O6NLbc,1,Metal
25462,cj9LDEnrohw,0,
25463,cjBvP6Bzv7Y,181,Wood
25464,cjCvjnTObIY,48,Wood
25465,cjCvjnTObIY,104,Wood
25466,cjJTKKLtxUA,140,Dirt
25467,cjS-sZb1HqU,310,Plastic
25468,cjpcSVAKRjQ,92,Drywall
25469,cjwrRgMmXZ8,240,Drywall
25470,ckAp0xkhYls,100,Metal
25471,ckVZNjaTAPg,124,
25472,ckj1dckEdMs,20,
25473,ckkf4UcEGME,30,Water
25474,cksBhor2zqU,0,Metal
25475,clGOyIGphZ0,40,Water
25476,clI-M4vXZxo,20,
25477,clL55xOkRCQ,10,Dirt
25478,clSPSECcz3w,130,Metal
25479,clTtwpS3lz8,0,Water
25480,cl_BqV-XzEE,30,Wood
25481,clpyFTbjGLs,130,Plastic
25482,clqpHTYJ3Bw,70,Wood
25483,cm5bys9BRyI,22,Plastic
25484,cm9QmzMNrRQ,30,Metal
25485,cmFfPsHJGuY,20,Plastic
25486,cmGp4B-zTyc,30,Water
25487,cmObHWICFwM,490,Plastic
25488,cmUXCpLoeMA,80,Plastic
25489,cmwy_lpdxcI,72,Dirt
25490,cn3b01OTlFk,119,Wood
25491,cn3b01OTlFk,207,Wood
25492,cn3w6fWRP4w,50,Water
25493,cnNSHk-IYa8,70,Metal
25494,cnec4yLIE0A,60,Metal
25495,co8sPKOU5v8,0,Metal
25496,co8sPKOU5v8,20,Metal
25497,coDGnPC-ilQ,292,
25498,coHReK2cBL0,320,Tile
25499,coHYLT3S0F0,80,Metal
25500,coVorGaq4FY,80,Metal
25501,cofETaeIWAk,10,Metal
25502,coqQX63fUdU,30,Wood
25503,cp0vIYOXQsE,30,Plastic
25504,cp5gdUHFGIQ,265,Water
25505,cp6_ebIG0GY,0,Drywall
25506,cpF0GbEuN5Y,60,
25507,cpM46QkIDu0,50,
25508,cpUQHj8AzIU,420,Wood
25509,cpZFBX02ZjE,30,Dirt
25510,cph16qP3DZY,79,Plastic
25511,cpi7EX2B4gg,20,Wood
25512,cpn3B9aKhO4,160,Water
25513,cq15CS6gdP4,82,Tile
25514,cq15CS6gdP4,167,Tile
25515,cq1IqrSrFlc,30,Plastic
25516,cq9rDJlQ6Nk,15,Plastic
25517,cq9rDJlQ6Nk,49,Plastic
25518,cqLhnZzsefM,30,
25519,cqNbkxNnwdQ,71,Plastic
25520,cqlobnZAwcY,10,Metal
25521,cqwwyoL3wUQ,14,Metal
25522,cr3NsSZl5Yo,30,Plastic
25523,crF8V2M-jvw,46,Rock
25524,crHYPpa1JWA,70,Metal
25525,crNVefHajik,4,Plastic
25526,crNVefHajik,58,Plastic
25527,crUxSYcqJSc,30,Metal
25528,cra_X7D20uE,0,Dirt
25529,cs0RhABJecs,30,Metal
25530,csSgdIUcYJA,104,Plastic
25531,csSgdIUcYJA,380,Plastic
25532,csdWzOri9pk,70,Drywall
25533,csgBPGGfuHg,167,Plastic
25534,csgBPGGfuHg,195,Plastic
25535,csgoI55tRsc,20,Ceramic
25536,csmQ66kaQmo,360,
25537,ct33JurvXIE,30,
25538,ctBIr-xSJKk,30,
25539,ctD0A9NZF2c,30,Metal
25540,ctEyHUMj0aw,40,Plastic
25541,ctJ2410j7qo,40,Drywall
25542,ctLu7-eid8g,245,Metal
25543,ctipJyJgfzk,10,Dirt
25544,ctsMT3ot9H4,0,Dirt
25545,cu8Dx0ggQlA,0,Rock
25546,cuD0ucc0ZFM,18,Glass
25547,cuQd69dGwOc,40,Plastic
25548,cuVkaJ1UI-Y,60,
25549,cuVoKPwNh5w,90,Rock
25550,cuWCaPbgNFU,110,
25551,cuomjevHi1I,300,Water
25552,cuxWp2n9eHY,30,Tile
25553,cuy9d0O0EUE,30,Wood
25554,cv2Zynq_-u0,20,
25555,cv6Z2frwY-k,10,Water
25556,cvAP-PRBzvo,20,Drywall
25557,cvkFwAef5wM,290,Plastic
25558,cvkFwAef5wM,546,Plastic
25559,cvs0D6qttQk,70,Metal
25560,cw1oP3toWsg,157,Plastic
25561,cw6bm-_gd44,60,Plastic
25562,cwJKAvrADaQ,30,Grass
25563,cwQUMDcAUu8,174,
25564,cwR10uMry5Q,65,Plastic
25565,cwTXVnoCtjQ,20,Leaf
25566,cwU6hZiMKg4,30,
25567,cwUE0hHvybI,30,Metal
25568,cwYATwp69yM,0,Plastic
25569,cwYjA25J3zs,42,Paper
25570,cwYjA25J3zs,71,Paper
25571,cwkQUu-qD3k,10,Wood
25572,cwmbafDgoyg,70,Plastic
25573,cwqwB-3Z9uk,10,Wood
25574,cwtvR3qp52g,70,Dirt
25575,cxUsyaO9Tb4,550,Metal
25576,cxX_bhVwWQ0,410,
25577,cxh2uD56xRU,30,
25578,cxpjqoE6tBk,30,Plastic
25579,cxzZXNTR_is,146,Metal
25580,cxzZXNTR_is,162,Metal
25581,cy99FRKMIOY,11,Plastic
25582,cyL9hVB00JQ,17,Metal
25583,cyRs1D3LBjw,0,Metal
25584,cyY9zaW0LzQ,394,Metal
25585,cybp-vygC-s,40,Ceramic
25586,cybt5GdY3s8,648,
25587,cz7OeuatTF4,40,Ceramic
25588,czJDTBvY6-Q,168,Drywall
25589,czJDTBvY6-Q,398,Drywall
25590,czJN6hZwhK4,61,
25591,czJwh9cld4s,130,Zebra
25592,czgFoslX0EY,0,
25593,czh_M-DRaLs,30,
25594,czouub64XE4,164,Metal
25595,czouub64XE4,250,Metal
25596,d-3KnuJRj6A,9,Plastic
25597,d-CldHDb8aQ,80,Metal
25598,d-CldHDb8aQ,93,Metal
25599,d-RY-NscWGY,10,Dirt
25600,d-XDP9XiTjA,30,Dirt
25601,d-e0RHGB8Ck,20,Metal
25602,d-eG6FLqd7w,80,Metal
25603,d0FoMuM0ALc,50,Metal
25604,d0NDW9YIFpU,30,Plastic
25605,d0TxMPDuwWE,50,Metal
25606,d0_bq9nl5fg,120,Drywall
25607,d0nDsof-fLQ,60,Metal
25608,d0nyhlFWbiY,30,Drywall
